devi_ch0,devi_ch1,devi_ch2,devi_ch3,devi_ch4,devi_ch5,devi_ch6,devi_ch7,devi_ch8,devi_ch9,mach_ch0,mach_ch1,mach_ch2,mach_ch3,mach_ch4,mach_ch5,mach_ch6,mach_ch7,mach_ch8,mach_ch9,ope_out0,ope_out1,ope_out2,ope_out3,ope_out4,ope_out5,ope_out6,ope_out7,ope_out8,ope_out9,ave_devi
185.6474791,255.5467773,122.8027787,95.11718421,240.6740416,376.9492841,199.4183616,124.7167675,274.3507371,260.0754015,17.77192914,-8.338899538,2.185332164,13.10230294,21.67635108,13.11646007,14.11915674,8.961667787,20.78020963,2.625633164,14.96249709,20.81056363,3.921306622,0,0,0,9.388463809,9.978689873,11.51851144,10.48948829,213.5298813
224.8125066,276.5200766,147.613903,90.89485864,253.9266977,343.3408045,196.6755509,133.1237561,308.7382297,284.4579006,7.403308776,-4.746457471,9.036409838,0.70345076,3.915776005,11.83271515,8.792779332,7.705547928,4.647102818,1.233753353,0,4.971589954,0,5.119756023,2.738068878,0,10.55085957,10.30198295,9.677183917,9.614461936,226.0104284
189.7357669,263.8285388,132.5889312,93.54978724,254.0045292,372.5392981,167.7566401,147.4994568,318.8243862,246.7289888,13.23055671,10.27477823,-7.007179803,6.220448977,13.73501399,-9.057267257,8.46238868,18.39089484,16.57996662,8.546180673,17.38069593,5.641972194,12.5821411,11.1485303,2.968122957,0,10.07817086,8.986515259,10.20876291,10.08991784,218.7056323
156.4879429,284.6935647,146.0062291,98.83644124,251.0498802,362.1145074,191.3085833,169.6002484,297.9880719,269.9704058,13.73590685,2.183330832,5.227724563,31.63884397,3.292372733,1.711663304,1.2939341,10.6976543,10.11750357,11.05909751,11.50608036,-0.062596477,15.68975461,6.337723189,0,0,10.81369037,9.64135026,10.1858033,8.953576559,222.8055875
208.8355489,236.2808971,166.6510725,95.14282016,253.3609973,333.8807333,223.7360819,149.6239559,327.7972576,283.873459,17.85570856,3.640714357,3.575099096,5.810801447,3.086231547,-5.224886333,1.35802649,14.35328225,15.02842453,4.079715664,8.420143927,2.509207609,0,0,20.45134887,0,9.624276776,9.842736417,9.979823254,10.47963439,227.9182824
183.5868835,267.4467339,159.9847656,103.4038286,242.6538394,366.556343,223.2850607,135.0298018,319.6184352,231.0963325,10.21865958,1.580492413,11.0361548,16.63423057,15.78847128,2.41306443,19.58704862,0.319698885,5.835769949,3.347977573,5.476197923,6.581449176,0,12.77215616,0,0,9.212475438,9.862643548,9.940703632,9.754763018,223.2662024
175.6705574,253.7399565,162.5834587,105.7700596,258.0698096,291.0848503,210.8439063,176.1780983,287.695226,246.1944499,17.44430488,-0.312979525,10.41814077,2.099673418,7.827363352,-3.609265568,15.66670771,6.700384877,15.65413155,12.08552985,10.29034382,19.56320881,0,0,10.34371992,0,9.72226619,10.30632888,10.32785871,10.364965,216.7830373
228.8089964,243.6282564,152.5087144,92.62831263,251.9745543,358.1387905,218.257728,179.656912,308.7981193,233.9962947,7.35220928,-0.935795972,12.99846204,11.57429278,5.44843428,-5.26037466,3.36804956,20.7349393,8.492130208,18.58551152,3.026225141,-0.464318299,6.133959294,0,4.932533765,0,9.792167041,10.39449488,9.55404287,10.22671755,226.8396679
186.1278932,263.0342259,114.9442107,99.98474978,246.4102307,380.9061061,190.6605978,111.672047,298.9411438,252.2110772,2.054048494,12.41536562,10.31130004,5.515777045,6.836333287,-0.580573033,2.775856051,12.8077931,17.16885702,2.727257509,0,19.86687696,0,0,9.830797978,0,10.23812947,9.751485621,9.59434809,9.677885096,214.4892282
178.2529843,272.7067226,154.0035134,104.7172509,248.8108875,330.8266623,191.1895685,141.9290303,254.1076597,255.154167,3.723305791,12.91296939,-4.535924098,-1.370886563,12.85956515,4.12231481,1.239671384,7.4966018,13.63921253,10.56920215,0,16.98230652,4.083355869,0,7.553800752,0,10.71046156,11.11294796,9.771712478,9.928168936,213.1698447
142.0112914,246.5643361,171.7145842,108.6390575,245.08376,284.4937004,228.3102159,178.3378846,320.8131172,257.8124653,5.377315818,0.664386249,4.534383577,9.701883127,7.324541347,9.559678677,15.51603813,13.32219663,2.130900214,19.79039737,14.47192219,8.211685447,0,16.71423854,9.933805485,0,10.18830319,9.974598899,9.373618887,9.770236585,218.3780413
198.5895451,269.8935995,135.2439163,104.1696065,249.0183755,356.5827157,248.3498054,127.9158273,296.4664025,275.4551642,18.28468003,2.77310656,7.840654745,8.859771957,9.303407834,3.461443747,-1.360183749,4.601866342,19.93062234,17.10034157,0,12.73718114,6.442250839,0,5.140361544,0,10.5919373,9.703266478,9.308691199,10.10085709,226.1684958
95.39821299,231.4645325,136.6127908,94.27379301,253.2195169,260.5703717,230.2629756,135.5294999,288.0886808,252.0277455,20.88709018,-1.847697525,0.426871357,-7.011397991,0.678526305,6.415291204,1.223126311,0.848562837,18.9093999,3.203426558,13.00286548,18.12807879,12.99680296,0,0,0,9.859495989,10.07616806,10.38015381,10.60784001,197.744812
145.3252227,256.2451591,124.9703363,103.9792487,249.0631508,405.4036689,200.9040505,99.63525902,270.2004895,239.9918013,3.028539041,-1.946631009,-1.549743207,13.91650343,8.405165886,3.011449422,15.33012453,2.985939542,0.528337878,13.52351563,11.11127628,14.54729051,0,0,15.02603109,0,10.65073057,10.12180894,9.560137565,9.73907928,209.5718387
229.673565,231.1555968,136.1127672,106.8990152,244.7394255,370.7986709,210.8338056,198.5230656,291.5471365,265.229495,-1.296069503,-11.05058507,2.213937283,20.41078106,-3.153781039,-2.720348526,4.432042882,12.49415506,5.109710049,12.32785022,0,18.95950024,5.805241954,17.89863148,0,0,10.55868172,9.163780702,11.12659858,9.327595319,228.5512544
226.0944508,261.3467747,116.9050219,103.410028,256.242779,376.1009865,210.6986451,172.848052,242.428901,246.2641119,0.944533648,-1.872009641,1.24717059,14.67760984,10.20211579,11.0660832,14.05479551,1.568247496,0.873337211,8.233818269,0,7.467067511,0,0,4.333831491,0,9.718361337,10.76782021,9.635897355,10.42913783,221.2339751
184.864502,236.0476025,163.6134618,89.25482705,256.2862989,325.9205273,206.6635881,156.8727411,247.6334286,235.2990951,12.25041443,1.3008076,-2.277639052,7.63759445,9.078346127,9.274462219,0.121323017,0.416339835,5.266222502,5.848095322,15.79109926,8.203385349,0,0,0,0,10.15802223,9.333119298,9.78856757,0,210.2456072
165.4722594,244.1615047,157.6739299,108.4775716,256.3931263,328.980041,182.6902497,163.1214552,418.9078611,253.8662129,15.86162665,5.248103278,-3.542743781,-6.206828713,18.88822473,4.062403887,-0.438392389,17.7342153,12.27351199,17.51046395,19.82863272,-0.335188272,0,2.038699381,0,0,9.135333954,10.12076008,0,9.842699689,227.9744212
205.8202565,225.2610925,139.8127334,110.7404534,248.0361644,329.7731776,207.2751091,159.3172279,323.1503081,239.2992052,15.37845871,5.024419616,0.511769909,13.51812141,6.542151069,1.090766628,-2.258571161,12.24995392,11.45805051,15.40590183,4.003745623,3.318957925,0,0,0,0,9.352742426,10.27484069,10.07607624,9.179616158,218.8485728
208.5601679,263.5236118,166.5132769,92.25768479,249.7493065,406.4340327,235.420489,172.0445845,331.4231566,255.9814293,3.345025504,0.157525309,0.885945227,7.812363119,3.076187604,1.626918082,-0.659372478,7.772625932,7.749427908,7.224228829,19.81569828,0,0,0,0,0,10.58654102,9.959323923,10.39544506,10.0222763,238.190774
209.8425578,235.8729909,159.2395869,102.5405599,243.5107581,400.2500498,206.467823,134.9662894,246.5613487,237.6342056,10.48165345,-2.072962667,10.8439147,21.17674185,19.75121161,8.933123652,3.658745129,21.58170863,17.67700295,8.381233438,13.02333444,0,17.65503504,9.309552914,0,0,10.07880457,9.823572282,10.06087607,9.699650894,217.688617
228.8843219,253.3864306,140.9178705,107.0802793,244.7451931,332.9016405,199.1285678,143.3080077,338.8266424,256.3568924,5.13166286,4.624789343,-0.077517504,10.64195293,18.54649662,9.095627977,6.638061185,4.889484142,6.25667074,15.25630269,3.438036721,0,0,0,0,0,9.612548602,9.730731493,0,9.624763399,224.5535846
229.2175292,218.6673461,158.5359518,89.27772329,245.8825083,332.8623284,237.2345282,137.5366114,260.2981711,265.0897715,18.3457338,-2.792240224,2.517715583,0.404892079,16.61201486,-8.25372813,3.301976415,9.309279939,4.420108649,2.162053086,19.23584819,5.045932181,0,0,0,0,9.93684798,9.262988761,10.15771208,9.597685721,217.4602469
163.8972632,213.0045714,162.1698988,98.3931957,255.3928327,336.8482556,191.7508739,145.7137571,366.4132376,258.9885531,4.8783798,-0.331359863,-0.287028082,6.726177643,5.320388968,-2.64142924,10.3656694,8.904819122,10.87358724,1.572708812,12.15255653,9.180464414,0.208030515,0,0,0,10.21710773,9.568272061,10.64577332,10.96883828,219.2572439
175.5612785,183.0997636,142.4695401,94.6263923,247.1904778,268.561981,191.5688199,177.3796321,295.9492585,267.2422304,6.034078504,9.469488511,-0.916154168,7.961271992,17.09640466,9.12335555,3.430114878,-3.504345775,5.416681268,3.052399191,19.46955556,0,0,9.403639572,5.953042761,9.5064875,8.853256294,10.2432518,10.17520411,10.59630165,204.3649374
224.7221819,218.11211,158.6735261,101.4901894,244.4677472,358.1314133,232.6085133,167.3993162,296.1498505,252.8522078,14.64245827,9.718994882,3.278299603,4.242290238,14.89082185,2.277884713,9.955085596,8.325434727,8.8856531,19.94249519,-0.054205527,5.124810526,19.98555258,0,0,0,9.931832924,9.31863156,10.3180707,9.979801411,225.4607056
212.6874343,235.6857369,150.3336516,106.790302,250.1002958,291.6859683,252.1724277,117.4897261,366.0569124,258.1912222,16.71668976,7.554566758,7.222949292,3.417482796,10.58234822,1.57270426,5.669810716,14.74415949,17.584591,13.77323205,4.563047887,0,15.48798516,7.584251362,0,0,10.04555422,9.987639947,9.452388164,8.972816425,224.1193677
185.947744,248.5935219,133.6008986,97.33473471,255.4227706,341.7788899,211.3349376,168.8919403,323.8756234,251.4496284,1.494817747,15.8547994,-0.834745735,6.401521015,15.47817513,15.79468528,3.036181394,20.86942832,3.333319646,15.18114544,17.70806873,20.15638046,0,11.15325635,4.498132871,0,9.185921962,10.38065921,8.843427097,9.534867661,221.8230689
240.6075921,267.6850973,133.4663279,94.74239731,253.3741576,317.810992,180.2253287,90.09193285,310.4012387,187.1739231,7.727674486,4.866949059,9.028350728,9.843387668,22.5645214,-7.768852535,1.981725736,17.1780781,-0.155827456,6.55515995,12.4939431,10.52082057,11.7094305,0,0,0,9.294915574,9.66159106,10.56553556,0,207.5578988
151.3537013,248.5323952,144.5675787,90.14473751,255.7871233,306.561611,235.6065335,127.0720453,311.7861097,262.8475341,4.127896737,9.931661509,-4.044880256,4.175476339,19.23223512,10.61501048,-0.264420426,13.6135981,9.594028634,9.765983615,11.36886414,0,0,1.9499923,0,0,9.949808786,10.31704424,10.64211697,11.0333308,213.425937
210.4094494,262.7619066,130.3668377,104.9821597,256.1661153,343.6503624,186.4103714,163.3887288,243.4436024,220.7891162,2.353808842,-8.777689897,-7.476609323,6.712944517,7.449602498,-8.505440208,18.49931117,21.58266027,6.595911898,16.74581345,9.226227436,0,0,0,0,0,9.351588597,9.941170957,9.318976211,9.778625898,212.236865
178.9175026,243.5827715,159.0409985,92.95886993,256.9004057,380.4501666,209.400657,199.7879325,353.4701566,258.1081684,11.77902478,9.849153617,1.360027141,0.748350008,18.69470104,1.092297817,-5.026712112,20.62732096,-0.595720149,4.711020804,4.165275313,15.31518808,1.317721907,0,0.684336475,0,9.17934993,10.74783468,9.860897618,11.09538293,233.2617629
167.6012825,228.4944271,163.3129928,93.11543966,257.1279089,304.4928939,187.3380842,150.8465846,265.3535137,283.2698206,8.620683377,1.377266107,-4.161053125,9.174154385,13.63082111,-2.663589358,5.781556675,2.806022985,3.308135027,7.365395396,11.53608456,9.201858833,0,0,2.043719938,0,10.48292695,8.921401326,0,9.863177214,210.0952948
205.5617602,271.8201693,121.1340875,92.91667373,243.7597149,356.0116176,214.3672385,149.0655867,314.3406874,298.0723762,17.46348759,6.188360163,-3.901726903,9.260504193,10.7856119,-8.104047122,-3.209838346,5.95996462,1.780492841,7.883572074,0,14.5946891,3.82107828,7.062508206,0,0,9.984367945,10.05786163,9.559391006,9.544310947,226.7049912
143.4026511,216.3571999,116.6465515,94.7579755,255.8671548,375.0075936,171.4304131,187.5096002,318.8859368,260.3592213,2.675796527,4.415637351,2.47791309,21.66115819,-2.052925732,-6.902815774,0.614008517,15.0951876,2.606834909,11.95578028,1.836584255,20.19498117,0,0,15.867152,0,10.09223911,10.42069333,9.826587589,9.751334929,214.0224298
233.4255632,253.2749538,163.5903303,110.2815725,256.3527271,283.9596089,211.3929525,139.0981377,366.0752214,232.2608316,0.709570641,7.954031927,5.270374514,11.46780854,14.80060767,7.336345491,12.96525384,-1.847938117,4.014791689,2.033580051,0.326743031,3.078932043,0,0,0,0,9.691291222,10.14453853,10.50270852,9.920373609,224.9711899
225.6427495,235.5445042,116.6016378,95.40305063,254.4977063,282.7276675,227.5834657,162.3894726,324.3159765,245.4082677,16.23483679,11.45783263,-9.034048159,1.645727391,9.430809673,-8.975520134,-3.688949085,13.65808844,15.19206793,13.06666812,0,2.063856296,0,0,0,0,9.385365555,9.269033817,10.38376948,10.7535972,217.0114498
230.4275377,258.3315948,131.481318,106.1707724,250.4230386,349.2661865,212.4297036,172.4080179,263.2278388,261.8722902,-0.640861386,8.045115695,1.279416743,11.06699564,5.072444671,-0.652184982,-3.097830679,7.990821295,2.808650574,2.678333232,9.303195579,6.266154121,0,0,9.046390015,0,10.41734219,8.956476302,11.0716308,9.880768006,223.6038299
215.2148946,261.7176136,142.3037133,97.632068,254.2478831,310.9695812,175.4395084,183.0269566,266.8606031,267.1918774,10.69499665,-0.554953792,2.733237793,5.754827225,10.16917799,2.221506212,9.26636449,22.49226842,8.081195565,10.29178299,2.391736274,1.250412417,0,0,11.57948733,0,10.12013256,10.69084955,10.81412316,9.565560544,217.4604699
174.7440102,276.2172147,189.69201,90.26534694,240.0966736,355.162938,193.6764891,165.4236273,209.1363204,239.20093,1.375091572,-5.7346798,4.337393904,11.56374581,18.58397394,-8.607571163,9.884798539,-0.076117955,17.82333028,3.703256845,15.83802857,0.355616619,0,0,0,0,9.58408709,9.754007998,10.06787093,9.973852684,213.361556
220.4294008,242.7082855,151.3848173,98.66906414,256.149296,465.6874252,216.4768093,167.6878387,323.3694945,223.9549983,7.033436951,10.08775004,3.632450426,13.64033381,1.021558408,1.942590528,19.40022872,16.89107812,8.792104731,9.391394916,-0.459255481,9.634710852,19.78164614,0,0,0,10.49447354,9.844513887,10.02511921,9.551220766,236.651743
210.1050763,252.4101744,128.4966629,102.0161847,259.2521731,300.5387752,190.4197174,144.6357815,355.145757,262.2169359,13.50437368,-1.515443472,11.34383571,5.942663765,3.404530271,4.704253178,13.13860845,18.57440353,0.411836835,15.20375265,9.841965808,0,0,14.75509557,0,0,9.463305643,9.940288371,0,9.943428954,220.5237238
181.7130375,235.5952468,164.9028767,108.0902585,255.6628193,326.4699782,210.5177618,170.6629325,259.0757352,256.9306107,16.9539751,8.964635136,-5.599201857,7.217585909,19.86692519,-5.489944612,14.61256704,17.12764389,12.36261025,20.0491197,14.57894958,3.327120914,0,8.75980676,0,0,9.572053053,9.921226051,10.12944887,9.576924346,216.9621257
228.0893656,283.8484125,143.396213,105.2904793,246.4594812,381.1707624,200.6453547,151.4337394,278.2129024,249.6761967,6.071458038,2.338766939,4.892870829,12.09503182,18.93329163,-0.965820689,14.38911814,11.67683044,12.50670836,11.69542059,0,16.80402755,0,13.99497993,12.84962336,0,10.29679996,9.994199162,10.78301478,9.93710508,226.8222907
170.1789181,240.3565633,142.8088269,91.9833536,242.8229087,382.692737,227.2053949,171.9699601,319.2576382,222.2910061,13.13754203,1.495885234,4.205295216,-5.010317619,9.330930993,-6.575835443,11.86786174,-4.885648475,13.56916396,6.926461576,6.949689867,7.374919709,18.14361971,0,0,0,10.5700741,10.31973303,11.00079058,9.489940938,221.1567307
218.7948301,280.7668786,152.5740199,103.8596626,250.4767958,284.2095419,189.0933993,160.2037215,307.1120771,262.2125566,-0.017728861,9.402515017,8.913611729,8.716870866,21.43490131,10.21318317,5.196369345,-1.809548001,10.50575495,20.24620762,0.057811305,12.00997858,0,0,14.16856139,0,9.864044122,9.943544976,9.747518595,8.993501622,220.9303483
154.3453441,249.0827229,137.708151,92.24942813,258.3111868,337.1223424,204.3874041,110.8477735,372.2646633,242.5900345,18.71494063,0.291859185,-5.798098082,11.96397174,2.897966842,-7.846166737,8.943162568,25.00188905,2.946021663,6.394033792,0,16.20210759,15.23815297,11.76522575,0,0,10.54933169,10.50209487,10.21453595,9.401574731,215.8909051
165.0198826,281.7813893,151.2584006,97.78090114,246.4262444,389.099055,196.840517,158.4655269,289.6936917,269.4127911,10.04785994,17.07433356,13.74150361,21.44421808,5.048529605,2.811180347,0.85078187,-7.132680305,5.345562938,12.57509068,3.438046486,0,16.59378181,0,0,0,10.04507202,10.94326981,10.14101788,10.00536441,224.57784
218.6882102,263.5063828,139.5772336,95.28193684,241.2401655,334.1716188,224.2010884,166.236493,308.5554891,299.0289024,12.18828971,3.350312265,8.046254125,9.890988154,10.46338392,-1.117368923,-3.438503194,18.47669966,7.064470558,14.11141567,8.787782709,0,0,0,0,0,10.09752373,10.0992927,9.466073684,9.931296519,229.0487521
202.8700722,256.4184819,174.503484,93.74849587,241.3907208,451.3972802,217.3373437,131.7532291,335.2739807,266.892932,6.617636068,-5.808517652,5.813968075,5.364301138,16.26668176,4.901110591,10.31319964,3.864952604,16.97057646,20.02016484,0,17.32570269,0,0,11.43514623,0,9.800721257,9.522503454,10.1518975,10.009064,237.1586021
254.9960271,181.8696366,136.2703174,90.33064678,260.8748188,415.0940412,222.6258144,117.201059,295.709387,233.4234212,18.20616612,-1.040624324,9.116337306,3.588316353,2.209340768,8.145688394,14.66305724,8.743099028,17.76204067,4.018114566,20.32057286,18.27132065,18.61171194,12.79634602,16.82619482,0,9.498470785,9.454284343,10.2809268,10.70562301,220.839517
230.6166676,238.3267194,135.9212012,95.84922999,247.9298068,385.636091,191.1771631,133.8806609,252.5048308,258.9518228,4.969343557,7.62390645,-0.394687446,-6.440452264,22.56750667,4.821788086,12.89257637,7.206909898,8.244900408,3.473199704,0.304493651,19.55643944,0,0,0,0,9.821360488,10.12336584,10.08382043,10.25307572,217.0794194
245.9379995,270.5337314,150.1618551,109.6746384,242.0996559,395.8983246,152.0476434,140.2302186,397.5916902,287.9669404,3.722442154,11.00918667,3.031051433,17.86933186,3.839087846,3.860518028,8.84408202,12.64617925,8.600130194,1.406671115,16.03955584,0.361296283,0,17.50194125,0,0,9.601851678,9.845539538,9.767651224,10.10029675,239.2142698
220.9043415,229.5629216,159.7315935,106.6586374,243.938984,420.8856011,191.4451354,166.0219134,328.5516107,264.109108,10.98007919,-4.970267612,4.194131067,12.70370645,6.278438418,-8.948063537,11.56855939,19.30589444,14.1880791,8.903421241,16.1287973,16.67442223,16.33796838,0,3.219185397,0,10.45369779,10.04256895,10.04768607,10.68588395,233.1809847
249.7325809,264.4783004,140.957175,101.8451908,241.3333192,341.3881311,197.2022676,153.8672398,273.1095573,241.8469489,-2.577965087,-3.241724233,6.589134483,0.554663542,11.57258558,11.72464533,-0.182177203,0.391929929,14.83885372,1.91590458,0,8.130397088,0,0,18.00033437,12.22376063,10.59185074,9.386866537,10.35807821,9.471019232,220.5760711
186.2033523,251.5390369,163.184259,99.80026199,248.3206674,437.1944714,197.8906125,178.0494242,303.8691136,253.3840558,9.131607947,17.53144999,5.874257544,16.43740086,16.20851564,-4.682179166,-4.237695536,16.51389591,5.195031599,15.3467435,12.97813533,19.13908689,10.45229702,0,7.740071148,0,10.44691689,9.609430289,9.38622299,10.61276462,231.9435255
192.561841,205.9313701,155.8558772,96.16158621,249.4148553,256.066595,200.3441855,128.3947244,320.8839583,227.7189999,9.757067044,7.823740707,-6.09189195,9.685335956,6.382665151,5.026119914,-1.221165724,12.43718767,10.70945874,12.91815706,9.291025876,11.57527588,4.759946786,0,1.903707098,13.91476452,9.858577044,9.288209913,9.723504166,10.30218513,203.3333993
174.6763594,237.9803736,138.0528729,108.4512811,241.4934176,335.8963193,153.401247,144.9168115,341.7793699,208.4026204,-3.445250737,5.142563164,-1.694215889,4.251140236,17.86322701,-8.101942582,-2.199280536,2.475114056,12.49798554,10.56592902,6.303480732,0,2.966590725,0,0,0,9.874150955,9.38188818,0,10.28967506,208.5050673
209.6850406,258.9208455,138.5545526,106.7519854,245.9187065,380.0769646,188.8263221,175.0599948,311.8346483,225.5623324,16.05895741,-0.581548385,-1.213763935,3.042890326,5.404692745,-8.150391853,15.05322837,14.02309736,0.337016533,15.97813349,10.64498579,9.96434059,0,2.256985602,3.540193387,0,9.691552068,9.125766594,10.77668638,10.48243821,224.1191393
164.0770605,273.4070241,165.1723917,104.5904,247.8977434,351.7684719,181.0938589,112.7589405,274.1872789,222.2264388,4.927551341,5.781325859,3.990172285,-7.091001833,3.143167626,-4.285456794,15.76283749,2.310864051,-0.459920548,10.92098967,0.128275618,15.75905825,0,0,0,0,9.493913128,10.05075796,10.60061593,9.732153029,209.7179609
165.2729725,266.2359723,143.8007963,91.94274124,242.0826225,389.8669269,195.1169075,142.0593748,242.9751589,259.0707059,19.13564335,12.62535738,-5.110024635,-3.742040965,13.82343296,4.50685981,13.50541555,2.070727482,12.50764813,-0.429380126,7.638705095,2.095273444,20.53598643,0,0,0,9.515782986,10.12109778,9.615793146,9.28446131,213.8424179
196.4509061,229.566833,134.6958751,106.6011907,244.5886901,384.8611339,173.3301477,183.1299494,275.6877609,265.1987963,21.20791145,-4.637937187,3.056735633,19.64695152,13.26720399,-8.786774163,16.47311415,-4.12594104,0.192512936,12.89232699,0,6.390416023,14.80307382,15.57531066,0,0,9.8664601,9.996119868,0,10.26104783,219.4111283
204.3224823,270.7121975,145.0264058,99.04854587,247.3535007,327.9771091,207.6962821,156.427769,291.8329456,244.2200329,-1.561230571,6.190243521,0.39707423,20.08186659,3.810813233,2.140059732,9.836334109,0.316781587,19.5441215,0.33425243,0,16.7199512,0,0,0,0,10.23231404,9.013138337,9.68646692,10.14358796,219.4617271
198.2345617,251.8246828,158.6830085,96.77128658,241.6162536,405.4193772,155.8466772,122.503351,361.8342628,260.2695175,11.31817902,12.83653636,0.185614407,1.54602621,0.249527838,-5.663852494,-0.570767032,8.279229181,4.068290067,5.972844197,16.58558824,14.10504443,0,17.06961538,0,0,10.62354164,9.672019018,9.77971505,9.815367725,225.3002979
173.3342957,273.9186353,133.2439679,102.8077805,244.4463447,321.446456,189.8259842,158.981742,348.0737677,259.5846414,0.868499784,-9.271028813,-1.049575399,10.72239683,12.93152162,3.822325043,-0.192759673,16.01157289,6.086097435,8.625542453,0,6.274561945,5.789510799,5.181660914,3.618819243,0,8.762218341,9.699253487,9.636923073,10.02775391,220.5663615
245.9531,204.4141024,170.1399488,92.72000507,248.6456517,320.8397856,221.9952417,149.4246335,312.4145717,256.9790331,7.202923308,12.68691048,-0.45652539,-0.93624807,11.99996523,0.967232497,13.68253631,4.923180467,6.731790641,16.59497567,11.77140372,12.2647826,0,0,0,0,9.488275058,10.55694152,8.887591516,9.205482034,222.3526074
158.0173014,273.5371139,157.7399197,105.1544878,239.9609652,312.773055,200.5551679,159.0235333,313.7192632,229.6386823,16.4488096,8.215250545,0.0075338,2.556983377,9.078320197,-2.050959799,5.049243505,23.21230541,16.92016098,5.553537678,17.76922361,4.771269408,8.297647037,0,0,0,9.699076528,10.32876028,9.384338231,9.985578597,215.011949
199.7881018,224.1230312,158.3484182,106.2991843,249.0317078,327.4675329,207.1377448,149.5551334,260.735666,215.9164189,1.963448623,3.49454079,2.475141992,-2.382102515,1.040948498,-2.029000112,-2.334086193,12.9061416,9.27215633,6.587893266,17.91313221,15.04167386,0,0,18.9913777,0,9.302221032,9.895464323,10.33352268,10.76403934,209.8402939
157.8053687,282.4848625,145.6037456,108.1840386,250.2416683,286.8940834,180.5932307,166.9322296,275.1400576,247.5450926,6.670796488,-0.359322086,9.426026467,-8.402372821,-0.875993235,7.205546735,0.34695135,18.59377191,5.264639675,4.112521274,19.33307238,2.25471889,0,16.32883183,15.83969812,0,0,10.65083781,10.28475956,9.501432973,210.1424378
229.086982,231.6587634,143.5207427,102.8987548,249.8440102,324.8504091,205.2658443,169.8558289,335.063165,218.2586929,-2.97484564,12.8921517,2.472421878,-3.082759984,3.013336423,-0.015841891,10.50504041,-3.525655464,18.89498732,18.70405887,5.022851005,12.67031489,4.183621118,19.09613286,0,0,0,10.10126737,9.309708795,9.27771301,221.0303193
204.7404717,236.9677023,144.1950274,93.9566052,245.8284612,359.5529268,189.4415519,114.3955489,227.3658301,251.2581332,4.017638607,-6.430066973,1.969387847,13.27090677,1.469171891,-11.78480397,-1.430109997,7.884409616,8.35551754,8.04558814,4.258652668,14.55484141,0,0,0,0,10.2507105,9.490678537,9.789887949,9.792170604,206.7702259
207.4637317,282.5452378,145.0776595,92.19379241,239.8435866,283.7589913,172.326108,120.7002958,254.1899769,243.7705498,15.67013039,3.240987108,-4.632578465,12.53495705,5.90972238,11.08750571,-1.606317898,-4.126939242,9.318231017,12.47141366,15.72594909,4.417231464,0,0,0,0,9.140611144,9.609568889,10.22257847,9.983307761,204.186993
147.3779555,253.369497,162.6877893,108.4033819,250.7765325,348.7304898,212.706335,148.9597397,249.2364279,246.581285,6.970854743,7.59697683,4.033381701,8.967445414,21.76848818,-8.655881371,8.855264134,16.35725732,2.150003244,1.854999613,0,0.563526982,0,0,0,0,9.461584869,9.847937034,9.63190027,9.565333453,212.8829434
224.7510431,230.6586473,156.9901588,100.8171866,242.1819607,355.9248314,217.2609461,126.8404601,283.3803262,233.6533384,15.82823848,-1.356997554,-4.241458422,16.03084686,7.230912368,8.944168602,5.821667888,12.70444159,4.035502565,4.029460295,6.83055426,14.0878536,19.78733386,0,0,0.624057646,9.954547434,9.791126085,10.08395737,9.534490965,217.2458899
205.0283001,252.1006332,153.0449894,102.348197,255.8757455,397.0057268,216.8495529,131.7504624,245.7249511,262.4888411,13.28314915,13.33770418,12.13326617,14.3110135,15.01648597,-8.38525255,2.800524147,7.604616462,11.57798021,15.7188018,3.907139153,10.19960055,0,0,0,0,8.874211524,9.78077311,9.706196505,9.010679155,222.22174
247.7638379,250.1725011,162.9998729,104.209685,245.7417655,321.6305456,192.8074516,147.4286462,364.9990461,236.453555,13.07895692,0.46784937,-4.329009157,-3.308852889,1.430388805,-6.182296788,-6.809538452,3.489648577,11.25119602,10.39031767,7.901164026,0,0,21.10777367,0,0,8.906213804,9.541260417,0,10.50673722,227.4206907
194.539482,240.360874,157.2781896,97.70024553,245.1808874,271.3733581,156.7492386,143.7576265,278.7113202,250.2082068,3.760768146,15.85390674,-2.67257715,8.388717124,22.73274306,1.296648082,0.329322783,-2.855463015,17.79282357,19.412721,0,16.43045732,0,5.770488513,0,0,10.46801357,10.19498189,9.857388556,9.963997133,203.5859429
198.3219536,220.1118621,170.2731066,97.51378496,251.7685161,424.56985,181.3073669,126.5563762,281.2868009,282.5212242,21.31741438,9.553886369,9.519214594,6.652646643,5.149889043,-8.553678653,2.777579418,2.992579057,7.268098368,9.028716207,15.03603429,0,1.482130417,3.087713111,0,0,10.30761211,9.511922195,10.55958154,10.45064669,223.4230842
165.7771874,286.6106284,178.77482,91.78956874,255.8435279,280.844311,188.9528994,161.57426,257.1186071,244.9488642,11.48596652,6.721378239,3.678101882,-6.149090602,17.1000076,8.563213362,5.655185832,18.74791839,6.480047627,20.00410968,14.73098241,11.08270211,6.869970183,-0.536475979,4.077389145,0,9.910532782,9.954348185,10.27739373,10.36454842,211.2234674
